date,hour,demand
2022-03-23,13,85.8
2022-03-23,14,100.0
2022-03-23,15,75.6
2022-03-23,16,76.6
2022-03-23,17,53.2
2022-03-23,18,54.6
2022-03-23,19,55.4
2022-03-23,20,58.6
2022-03-23,21,37.0
2022-03-23,22,53.6
2022-03-23,23,72.4
2022-03-24,0,52.6
2022-03-24,5,42.2
2022-03-24,6,33.4
2022-03-24,7,41.4
2022-03-24,8,33.2
2022-03-24,9,70.4
2022-03-24,10,41.2
2022-03-24,11,67.0
2022-03-24,12,63.4
2022-03-24,13,74.6
2022-03-24,14,59.6
2022-03-24,15,68.8
2022-03-24,16,64.8
2022-03-24,17,58.6
2022-03-24,18,68.0
2022-03-24,19,68.0
2022-03-24,20,57.8
2022-03-24,21,52.2
2022-03-24,22,38.2
2022-03-24,23,51.8
2022-03-25,0,33.2
2022-03-25,1,49.2
2022-03-25,2,46.8
2022-03-25,5,52.4
2022-03-25,6,41.0
2022-03-25,7,26.8
2022-03-25,8,66.2
2022-03-25,9,55.0
2022-03-25,10,89.0
2022-03-25,11,62.0
2022-03-25,12,85.0
2022-03-25,13,84.2
2022-03-25,14,79.8
2022-03-25,15,73.4
2022-03-25,16,87.6
2022-03-25,17,76.6
2022-03-25,18,73.6
2022-03-25,19,73.8
2022-03-25,20,69.0
2022-03-25,21,69.0
2022-03-25,22,32.4
2022-03-25,23,23.0
2022-03-26,0,49.2
2022-03-26,1,49.2
2022-03-26,2,49.2
2022-03-26,3,60.2
2022-03-26,6,47.8
2022-03-26,7,47.0
2022-03-26,8,64.6
2022-03-26,9,84.6
2022-03-26,10,57.6
2022-03-26,11,79.8
2022-03-26,12,72.2
2022-03-26,13,76.8
2022-03-26,14,66.2
2022-03-26,15,90.0
2022-03-26,16,81.0
2022-03-26,17,66.2
2022-03-26,18,70.2
2022-03-26,19,73.0
2022-03-26,20,73.8
2022-03-26,21,60.4
2022-03-26,22,44.0
2022-03-26,23,44.0
2022-03-27,0,44.6
2022-03-27,1,49.2
2022-03-27,2,57.4
2022-03-27,3,55.8
2022-03-27,4,47.6
2022-03-27,5,49.8
2022-03-27,6,44.2
2022-03-27,7,69.2
2022-03-27,8,70.4
2022-03-27,9,65.0
2022-03-27,10,72.4
2022-03-27,11,75.4
2022-03-27,12,76.0
2022-03-27,13,61.4
2022-03-27,14,72.8
2022-03-27,15,69.4
2022-03-27,16,73.2
2022-03-27,17,57.6
2022-03-27,18,49.8
2022-03-27,19,84.6
2022-03-27,20,73.6
2022-03-27,21,84.2
2022-03-27,22,45.0
2022-03-27,23,45.0
2022-03-28,2,52.2
2022-03-28,5,49.8
2022-03-28,6,46.6
2022-03-28,7,41.6
2022-03-28,8,59.4
2022-03-28,9,31.6
2022-03-28,10,54.4
2022-03-28,11,71.0
2022-03-28,12,68.2
2022-03-28,13,58.8
2022-03-28,14,76.4
2022-03-28,15,84.6
2022-03-28,16,83.8
2022-03-28,17,63.6
2022-03-28,18,56.0
2022-03-28,19,70.0
2022-03-28,20,90.0
2022-03-28,21,89.6
2022-03-28,22,64.4
2022-03-28,23,58.2
